id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202929,0.00041681886,0.0005422016,0.00018170333,0.00026196064,0.00018157098,0.0002634688,0.00034264327,0.0012037171,0.6832486,0.00017955354,0.00018726857,0.020689175,0.00025740702,0.12330557,0.000190255,0.00017955594,0.00018096525,0.0002592137,0.16792837
202930,0.0001231169,4.8161797e-05,1.4377311e-05,1.4257552e-05,5.0661594e-05,9.221512e-05,0.99831367,4.7634025e-05,0.00043988385,1.3626465e-05,1.7505958e-05,0.0006184292,1.4132304e-05,4.1049436e-05,5.4471668e-05,1.7226517e-05,1.4560735e-05,2.3531602e-05,4.1555973e-05
202931,8.022463e-05,3.6801288e-05,1.858695e-05,1.8587854e-05,4.118138e-05,9.15642e-05,0.99846613,6.279788e-05,0.0004142424,1.7765078e-05,1.9974499e-05,0.0004661676,1.8424586e-05,7.178511e-05,5.5597917e-05,1.7970442e-05,1.8983068e-05,3.46351e-05,4.863657e-05
202932,0.028282246,0.00033588742,0.0001743714,0.00018028852,0.85103494,0.059158336,0.0008052666,0.0012632603,0.019601496,0.00017230818,0.00017902032,0.035788253,0.00017870475,0.0003122609,0.00034058164,0.0001723105,0.00018508443,0.00020460131,0.0016308321
202933,0.00015747786,7.881717e-05,7.896652e-05,0.00017572816,7.23365e-05,8.671369e-05,0.9760694,0.00017010828,0.0038602783,0.00011799811,0.00013374457,0.009396444,0.00024679804,0.008511451,8.4870495e-05,6.536392e-05,7.26012e-05,0.00046832295,0.00015253862
202934,0.013836254,0.0003189078,0.00016621215,0.00017185224,0.91340667,0.0074889725,0.0032785598,0.000847663,0.0075302063,0.00016424534,0.0001706434,0.050470293,0.00017034274,0.0003299654,0.0002873017,0.00016424753,0.00017550614,0.00022631708,0.00079581485
202935,0.0001020922,2.5797495e-05,3.2794662e-05,4.981117e-05,2.711409e-05,2.8668956e-05,0.00017585361,6.042248e-05,0.9984659,5.6081273e-05,3.0755014e-05,0.00017991402,5.562824e-05,0.00014072972,2.878973e-05,2.4996209e-05,2.6112295e-05,5.806607e-05,0.0004305122
202936,0.0016409185,0.0003617127,0.00020997689,0.00021648819,0.000435778,0.8073466,0.0007465051,0.0011523783,0.005740304,0.00020690571,0.00021780693,0.007885481,0.00021458644,0.00039601445,0.00023458125,0.17151111,0.00022109179,0.00025780595,0.0010039395
202937,0.0001510513,0.9944617,9.089656e-05,5.0265677e-05,5.1458235e-05,9.535703e-05,0.00051302346,8.756255e-05,0.00085235114,3.5718804e-05,0.00020299015,0.002202283,3.704482e-05,0.00011044595,0.00019118727,4.470398e-05,0.0006038688,0.00012656559,9.142505e-05
202938,0.0008782638,0.00016702231,0.000112902104,0.00011673332,0.95015824,0.024165014,0.00062218093,0.0007330139,0.006123889,0.000111566216,0.00011591219,0.0148945525,0.000115707866,0.00040250784,0.00012873625,0.00046082222,0.00011921563,0.00016098248,0.00041271216
202939,0.002584688,0.00040767496,0.0001227066,0.0001268704,0.0011914105,0.90120715,0.0004398208,0.067245096,0.004952814,0.00012125469,0.00012597797,0.0031441976,0.00012575602,0.00017809558,0.00015583346,0.000136616,0.00012249227,0.00013603889,0.017475495
202940,1.4204735e-05,9.748675e-06,1.1409352e-05,1.2073765e-05,9.302846e-06,9.659979e-06,1.5587555e-05,3.8231e-05,0.99951625,9.1994725e-06,1.0407124e-05,5.2769545e-05,1.5794956e-05,0.00014136778,9.560029e-06,9.199595e-06,9.415369e-06,1.1587863e-05,9.4277646e-05
202941,1.2610743e-05,5.2228193e-06,7.696114e-06,1.0948069e-05,5.4731127e-06,5.78697e-06,1.8803845e-05,9.500742e-06,0.9997583,2.7137072e-05,1.2571537e-05,1.6394015e-05,2.136171e-05,3.16934e-05,5.379316e-06,5.0456083e-06,5.060769e-06,1.0676562e-05,3.031774e-05
202942,0.0005987672,6.9397225e-05,6.328369e-05,6.0541282e-05,6.69293e-05,0.0050374395,0.00022020178,0.00040854907,0.007138315,5.7875546e-05,7.415127e-05,0.003011563,6.002405e-05,8.014698e-05,6.950128e-05,0.98251915,6.185121e-05,7.007337e-05,0.00033219764
202943,0.000116075105,3.6049485e-05,2.5125875e-05,2.5972726e-05,3.0023335e-05,6.576049e-05,0.9965579,0.00010450581,0.00064951513,2.4707077e-05,2.5868902e-05,0.0009478939,0.00061390904,0.00028013307,3.4284913e-05,2.4707408e-05,2.491088e-05,0.0003019014,0.00011077549
202944,0.00026636047,0.00027267312,0.00026845312,0.0006050718,0.00024001916,0.00025000877,0.35159677,0.0006420882,0.00246398,0.00023735207,0.00035493003,0.08768194,0.00038263324,0.55287606,0.00027968187,0.00023735524,0.00024328585,0.00077110494,0.00033027196
202945,0.0014525555,0.0010828248,0.00031815763,0.0003814989,0.00029534398,0.0031707096,0.0008935115,0.0036558374,0.6657518,0.00029206215,0.00030800316,0.15121007,0.00071567204,0.14983879,0.00036946195,0.00029206602,0.00029877655,0.00041032108,0.019262495
202946,0.04767436,0.001550336,0.00043738136,0.00045222306,0.0057048416,0.55072194,0.001031661,0.0055015124,0.2730119,0.00043220617,0.000449042,0.0973928,0.0004482509,0.0010574565,0.00092411996,0.00043221193,0.00044063822,0.00055717083,0.011779941
202947,0.00015360414,9.638426e-05,3.4339708e-05,3.4430675e-05,0.00015483354,0.00020751327,0.99584395,0.00011448043,0.00092482794,3.2906657e-05,3.69782e-05,0.0017053478,3.4128214e-05,0.00015462341,0.00022184104,3.396405e-05,3.5162837e-05,7.8030316e-05,0.00010262723
202948,0.00015835783,0.00015236459,0.00020513909,0.00022215607,0.00015233495,0.00015097832,0.00026149236,0.00043993554,0.9831078,0.00014378096,0.00016716273,0.0053211674,0.00016929327,0.0074140956,0.00014941632,0.00014378288,0.00014753296,0.00018859752,0.0013046295
202949,0.0001570474,0.000114117975,0.000112274836,0.00018615439,0.00010922276,0.00012014309,0.00020022388,0.0009590795,0.8110921,0.00010800907,0.00014595271,0.012853176,0.00012242091,0.00225906,0.000112242284,0.000108010514,0.00011352032,0.00018175822,0.17094545
202950,0.0014971839,0.0001344656,0.00012109391,0.00011317547,0.00012505108,0.027166408,0.0010306163,0.0007316292,0.01196925,0.00010813511,0.00013852802,0.0057000783,0.00011214939,0.00015269038,0.00013028778,0.94927955,0.00011566659,0.00068657193,0.00068746303
202951,1.5919717e-05,7.459351e-06,1.0813783e-05,1.2113357e-05,7.4578998e-06,8.265084e-06,1.1834028e-05,2.5612402e-05,0.99972874,7.0391193e-06,8.04033e-06,2.2942086e-05,1.0686086e-05,3.0281792e-05,7.4710692e-06,7.0392134e-06,7.249632e-06,1.6397502e-05,5.4580727e-05
202952,1.34729735e-05,1.1537648e-05,1.6486178e-05,1.5769012e-05,1.1535403e-05,1.2117266e-05,2.3741228e-05,3.3647426e-05,0.99940014,1.0887661e-05,1.3238655e-05,8.7646025e-05,1.8785871e-05,5.3132633e-05,1.1555762e-05,1.1146173e-05,1.1152968e-05,1.373353e-05,0.00023023399
202953,0.00034355192,0.00028902973,0.00027683287,0.00044351484,0.00027663124,0.0003042526,0.00031696665,0.0017461561,0.29857832,0.00027355732,0.0003145777,0.03269865,0.00031619106,0.03983355,0.00028427914,0.00027356096,0.0002758141,0.0003033874,0.62285113
202954,0.0002222997,0.00022630206,0.00023652443,0.0003283563,0.00020053936,0.00020888582,0.0014294107,0.00058341696,0.003127217,0.00019831098,0.0002433242,0.09439711,0.00027972384,0.869322,0.00020748869,0.00019831362,0.00020335522,0.028130274,0.0002571536
202955,0.00017972523,0.00021644667,0.0001417072,0.00014989491,0.000141604,0.00014706832,0.00017045537,0.0038190759,0.046117574,0.0001400305,0.00015183071,0.007088673,0.00019539116,0.004342825,0.00014551872,0.00014003237,0.00014113146,0.00025507837,0.93631595
202956,0.00031074256,0.00011853726,9.9005134e-05,0.00015211575,8.2082835e-05,8.856036e-05,0.0008043731,0.00044123028,0.029770404,8.117081e-05,0.00014517976,0.02197186,8.418402e-05,0.002577943,0.94288296,8.117189e-05,8.361003e-05,0.00010140847,0.0001234191
202957,1.92827e-05,7.968616e-06,1.0041814e-05,1.28278725e-05,7.784246e-06,8.82935e-06,3.1981188e-05,0.0006975305,0.99897826,7.81203e-06,9.570423e-06,2.137095e-05,1.4098514e-05,2.9081875e-05,8.382475e-06,7.69824e-06,7.7068335e-06,1.709239e-05,0.00010274612
202958,5.976315e-05,6.0852148e-05,7.1844e-05,0.0023196074,5.7059202e-05,5.704027e-05,0.00014417151,8.123789e-05,0.0010960833,5.415255e-05,0.99345857,0.0016844871,5.7787212e-05,0.0002345508,0.00010859827,5.415328e-05,0.00019907187,0.00010056734,0.00010040509
202959,1.4512302e-05,6.447495e-06,9.399677e-06,1.0940657e-05,6.4462406e-06,7.143931e-06,1.3004637e-05,1.739725e-05,0.99972874,6.0842676e-06,7.5301828e-06,2.2627235e-05,1.1068514e-05,2.7614622e-05,6.322735e-06,6.084349e-06,6.2513914e-06,1.4173192e-05,7.8205056e-05
202960,5.3437332e-05,6.350611e-05,2.6646487e-05,2.5766092e-05,3.4499433e-05,3.1721076e-05,0.99564445,5.2018717e-05,0.0003836079,2.1360516e-05,2.6820515e-05,0.0013502882,2.2153457e-05,0.0019623854,0.00018851245,2.13608e-05,2.2916794e-05,3.2198248e-05,3.64198e-05
202961,0.4767497,0.002782729,0.00023568238,0.00024368006,0.00028281994,0.010399259,0.0011689962,0.44081542,0.0049636043,0.00023289374,0.00024196593,0.0060056527,0.00045344478,0.0007466144,0.000291924,0.00023313906,0.00023472484,0.0004934726,0.05342432
202962,6.463749e-05,4.456434e-05,1.6337352e-05,1.7760261e-05,4.9745515e-05,7.8889905e-05,0.99800605,5.645163e-05,0.0004993136,1.6144046e-05,1.6772909e-05,0.0005542545,1.6743357e-05,0.0002879323,0.00017168612,1.614426e-05,1.9809584e-05,2.8560835e-05,3.825432e-05
202963,0.00011184462,6.9172325e-05,6.241289e-05,7.310458e-05,7.153258e-05,0.00013086016,0.99444526,0.000104524115,0.0013073486,4.0671992e-05,5.4826894e-05,0.003030952,4.218189e-05,0.00010975073,5.751401e-05,4.0678508e-05,4.1940137e-05,9.6703676e-05,0.000108700326
202964,0.00024822773,0.00032265083,0.00017073071,0.00017652413,0.00017060636,0.00019442929,0.00020319255,0.00096411264,0.11652927,0.00016871058,0.00017528242,0.020194715,0.00021601513,0.03281597,0.00017532287,0.00016871284,0.00017003705,0.00028771203,0.82664776
202965,0.0043634684,0.00033543503,0.00013842635,0.00014312357,0.0003330007,0.9492091,0.00019938908,0.005498711,0.018617602,0.00013678834,0.00014211681,0.0042614397,0.00014186643,0.00027530838,0.00021961976,0.00013679016,0.0001378638,0.00020390461,0.015506041
202966,0.00074232876,0.0007212357,0.0004165924,0.00046005286,0.00041628897,0.0004523782,0.0005130878,0.009380564,0.30215105,0.00041166318,0.00059988763,0.018737176,0.00085114577,0.15656999,0.00043692414,0.00041166868,0.00042627053,0.0009919554,0.50530976
202967,0.0009244318,0.0010077279,0.00023853293,0.0002521917,0.0002383917,0.00038243836,0.00025982715,0.022536926,0.08765875,0.00023571054,0.00024489223,0.021915477,0.00047523293,0.022747925,0.000267382,0.00023571368,0.00023756376,0.0010920098,0.8390488
202968,0.00071988854,0.000650206,0.00027642833,0.0002922571,0.000276227,0.0014425423,0.00034748696,0.0028660854,0.4596747,0.00027315755,0.0002837981,0.04523714,0.00046734203,0.10605668,0.00032176697,0.00027316122,0.00027530524,0.00036165523,0.3799042
202969,0.23825581,0.004107782,0.00044887766,0.0004641097,0.00083666155,0.26814976,0.0008101009,0.23401523,0.021834305,0.00044356642,0.000460845,0.006145391,0.0004955978,0.000972133,0.000524444,0.00044374095,0.0004470539,0.0004993419,0.22064526
202970,0.008271077,0.60700107,0.00057891227,0.0005985568,0.021840058,0.0070967847,0.044427935,0.0029555347,0.07586381,0.00057206245,0.00059434643,0.1994402,0.00059329905,0.019741215,0.004727056,0.0005720701,0.0006761148,0.0008678291,0.0035820578
202971,7.626547e-05,4.7823163e-05,5.963376e-05,7.763658e-05,4.7813908e-05,5.2988806e-05,0.00010299761,0.00020705062,0.99312156,4.5129033e-05,5.6199886e-05,0.0002538282,8.650238e-05,0.0004193713,4.6897778e-05,4.6200515e-05,4.636175e-05,0.00013089266,0.005074829
202972,0.0014655573,0.0003832838,0.00016151299,0.00016699378,0.9055429,0.06959657,0.000640999,0.0011410408,0.0067477864,0.00015960209,0.0001658191,0.011466424,0.00016552681,0.00026988197,0.00020781165,0.00015960421,0.00017053577,0.00017977021,0.001208396
202973,2.462676e-05,9.417251e-06,1.5203349e-05,2.4356845e-05,9.868554e-06,1.043446e-05,4.419562e-05,1.4988283e-05,0.99952924,3.641849e-05,2.0369936e-05,7.029702e-05,2.0725336e-05,7.565658e-05,1.2222072e-05,9.097723e-06,9.110485e-06,2.2302465e-05,4.142358e-05
202974,0.03661558,0.0010604907,0.0003156071,0.00034806537,0.0008720214,0.0012648904,0.2988103,0.003981943,0.46345276,0.00037889433,0.00045194317,0.12039382,0.0048095775,0.0084721055,0.037296303,0.00024403361,0.0002522296,0.018270247,0.0027092176
202975,7.273155e-05,3.906242e-05,1.5230219e-05,1.5111321e-05,3.50595e-05,0.00010334379,0.9986304,4.2173273e-05,0.00034784674,1.44348305e-05,1.7010982e-05,0.00044269237,1.4970691e-05,4.87959e-05,5.0126913e-05,2.3889264e-05,1.5424539e-05,3.0152269e-05,4.1594776e-05
202976,8.5153515e-05,9.040441e-05,0.000108736465,0.00069007836,7.959557e-05,8.143798e-05,0.00046534493,0.0007773858,0.0034733124,7.731511e-05,0.96867853,0.02419727,8.250442e-05,0.00045401693,0.0001384084,7.731615e-05,0.00019662533,0.00014196576,0.00010460016
202977,0.002390178,6.515667e-05,1.1370045e-05,1.1755867e-05,1.1361764e-05,0.001816004,1.4817871e-05,8.140562e-05,0.9951727,1.1235513e-05,1.1718279e-05,8.3422376e-05,2.6896232e-05,0.00012614808,1.3884834e-05,1.1235662e-05,1.132385e-05,1.4448369e-05,0.00011495381
202978,0.0005420544,0.98040557,0.00011391127,0.00016277202,0.00012177245,0.00020339635,0.0013360071,0.0001424994,0.0036385793,5.663566e-05,0.00015623655,0.011776485,5.873808e-05,0.0001285662,0.0005901447,0.00011913994,0.000115005554,0.000118761054,0.00021375646
202979,0.0020767096,0.00022368961,0.0001199244,0.00012399381,0.9660388,0.0046158805,0.00075466814,0.00067415327,0.00763077,0.00011850543,0.0001231216,0.013165533,0.00012290469,0.00024907707,0.00019087024,0.003049042,0.0001266305,0.000154868,0.00044082798
202980,0.3119443,0.0060769087,0.0002781527,0.00029408018,0.00027793832,0.001363131,0.0003372363,0.2738062,0.009734338,0.00027486152,0.0002855684,0.009412998,0.0006497496,0.004244881,0.0003022919,0.0002748652,0.0002770226,0.00086207845,0.37930334
202981,0.00038505747,6.0923776e-05,3.5082103e-05,3.6168094e-05,7.1524846e-05,0.001381923,0.00026139457,0.00018986706,0.0015430328,3.456895e-05,4.0814615e-05,0.0024971578,3.585225e-05,4.6119967e-05,4.048873e-05,0.9930716,3.6939102e-05,3.911531e-05,0.00019230752
202982,0.0017805046,0.00043462348,8.535934e-05,8.8255845e-05,0.00080944295,0.9530955,0.00024451883,0.025842605,0.004195152,8.434927e-05,8.763503e-05,0.0025966058,8.7480636e-05,0.00015642238,0.0001188139,8.435039e-05,8.521017e-05,9.463378e-05,0.010028566
202983,1.4562604e-05,6.7874344e-06,9.408881e-06,1.5800397e-05,7.1127088e-06,7.5205894e-06,1.7059167e-05,1.3934111e-05,0.99969566,1.5630547e-05,7.920292e-06,2.7184662e-05,1.10021e-05,3.8412567e-05,8.387231e-06,6.405148e-06,6.5651943e-06,1.3294349e-05,7.7350815e-05
202984,5.6179833e-05,5.96441e-05,6.3615174e-05,0.00036114565,6.0997e-05,5.3728523e-05,0.0002872949,0.0011328408,0.001305348,5.1008516e-05,0.9916979,0.004069076,5.44321e-05,0.00022831607,8.8498666e-05,5.1009196e-05,0.00018183459,0.000119032906,7.8140176e-05
202985,0.002055638,0.00021154844,9.119825e-05,9.429288e-05,0.0014121566,0.96748513,0.00030947238,0.00875186,0.008421378,9.011917e-05,9.36296e-05,0.0022091058,9.3464645e-05,0.00015155438,0.00012466463,9.574235e-05,9.1038964e-05,0.000103134495,0.008114861
202986,4.842384e-05,7.859801e-05,2.6856018e-05,2.5540066e-05,3.1998297e-05,4.0391125e-05,0.99724954,4.620472e-05,0.0004841276,2.1960379e-05,3.1766125e-05,0.0010915286,2.277559e-05,0.0004608322,0.00020020483,2.1960672e-05,4.049171e-05,3.3477307e-05,4.328317e-05
202987,0.00026821863,0.0002684884,0.00037830393,0.0005838939,0.00026408953,0.0002557196,0.005279222,0.00076735415,0.57457876,0.00024352917,0.0005419359,0.3989763,0.00042022686,0.015314638,0.00029247702,0.00024353243,0.0002517279,0.00048879144,0.0005828183
202988,0.00029798583,0.00029740183,0.4714551,0.4860117,0.00032311463,0.00028409963,0.00088847755,0.00040567658,0.004325927,0.00030104484,0.027684983,0.0029708224,0.0003203489,0.000681606,0.00031480734,0.0002705599,0.0002773203,0.0024902432,0.00039876715
202989,0.0014381143,0.00025549595,0.0001758443,0.00018181124,0.16138883,0.7941874,0.0007340358,0.0019166082,0.022655401,0.0001737635,0.00018053233,0.013672825,0.00018021427,0.0002306308,0.00024098366,0.0010415385,0.0001856774,0.0002189144,0.0009413187
202990,0.00013527319,7.901379e-05,4.7848524e-05,4.7975278e-05,0.00010940631,0.00021538667,0.99497765,0.00018355917,0.002276762,4.5851688e-05,5.1524912e-05,0.0013331958,4.755388e-05,0.00010511122,5.807495e-05,4.58523e-05,4.708959e-05,7.053281e-05,0.00012235001
202991,0.0004176654,5.7973277e-05,4.9445924e-05,4.843442e-05,5.3544976e-05,0.002842589,0.00015606622,0.0002961365,0.0022357372,4.6301808e-05,6.1056286e-05,0.0023713051,4.8020618e-05,8.3376166e-05,6.0195805e-05,0.990741,4.9482438e-05,5.9164577e-05,0.00032246482
202992,0.05824487,0.00095952075,0.00030159077,0.00036383892,0.0026622044,0.0013512494,0.02521983,0.0011004234,0.09410594,0.00028885613,0.00032849706,0.5181741,0.0002995793,0.0006968882,0.29308146,0.00028885997,0.0007764258,0.0007284357,0.0010273982
202993,3.5809575e-05,3.4788824e-05,9.742987e-05,0.0018674271,3.5100482e-05,3.424709e-05,5.972291e-05,4.0194573e-05,0.0006140481,3.3749304e-05,0.99542326,0.0013190603,3.848154e-05,0.00016951315,3.9088765e-05,3.2513763e-05,3.3326156e-05,4.967487e-05,4.2595304e-05
202994,0.00017783692,5.217637e-05,4.7840793e-05,3.4517732e-05,5.2595577e-05,0.00029830518,0.995131,0.00015381479,0.0016663583,3.2989832e-05,4.2137537e-05,0.0018645658,3.4214543e-05,6.497369e-05,6.0205162e-05,9.70156e-05,3.5251647e-05,5.5564025e-05,9.861012e-05
202995,5.6078577e-05,4.9659368e-05,6.277281e-05,9.1177775e-05,4.979728e-05,5.5186894e-05,0.00024420925,0.0003785934,0.99727494,5.0066992e-05,6.1449115e-05,0.0004704642,0.00012417654,0.0005956065,5.1563857e-05,4.811701e-05,4.8176058e-05,7.377157e-05,0.00021423867
202996,0.00019899984,0.99371296,8.1398466e-05,6.0584654e-05,6.277893e-05,0.00015295726,0.0005924127,0.0001060701,0.0011887675,4.1529966e-05,0.00021531875,0.0023130763,4.3071635e-05,9.6807635e-05,0.0003251241,5.1976906e-05,0.00046662838,0.00018151572,0.00010798045
202997,0.0001414782,8.3519124e-05,3.4132456e-05,3.883922e-05,4.6652873e-05,0.000118832264,0.9954939,9.999936e-05,0.00055275497,2.81695e-05,4.415775e-05,0.0020540592,2.921523e-05,0.00016639632,0.0008968228,2.8169874e-05,3.736275e-05,4.7173864e-05,5.8335503e-05
202998,0.001960541,0.00029041272,0.00017159288,0.00017741571,0.91295666,0.052845962,0.0007387135,0.0010999846,0.0097101545,0.0001695627,0.00017616773,0.016289115,0.00017585719,0.00052623823,0.00023288361,0.000195759,0.00018118808,0.00021718882,0.0018846798
202999,0.0015461678,0.00018832262,0.00017541734,0.00016394649,0.00018114973,0.044606,0.0015841178,0.0010554894,0.008124102,0.000156645,0.00020067248,0.031275183,0.00016246026,0.00020099655,0.00018873543,0.9087818,0.00016750256,0.00022135065,0.0010199506
203000,0.0006381815,0.00025262253,0.00013363508,0.00013777906,0.027865253,0.001621643,0.9234008,0.00063081295,0.032690447,0.00013168038,0.00013680989,0.010776228,0.00013656873,0.00033022635,0.00022346606,0.00013168214,0.00014070851,0.00015390504,0.00046749797
203001,5.706403e-05,4.141875e-05,2.3145e-05,2.320631e-05,4.5809622e-05,0.00012598265,0.9972524,7.66011e-05,0.0014009544,2.2179122e-05,2.4923342e-05,0.0006445202,2.3002474e-05,6.266469e-05,3.7069363e-05,2.2179418e-05,2.2867107e-05,3.575242e-05,5.8287493e-05
203002,0.00049708085,0.00020558982,7.279911e-05,7.5056574e-05,0.025991052,0.0022465892,0.0002539611,0.00039140802,0.0031929072,7.1734255e-05,7.540691e-05,0.0028442794,7.4397234e-05,0.00010686936,8.1329374e-05,0.9633303,7.665264e-05,8.101508e-05,0.00033162578
203003,0.0004293556,5.0365594e-05,4.4866672e-05,4.4322736e-05,4.899655e-05,0.0035676768,0.00016894245,0.00031957382,0.001379833,4.236862e-05,5.047802e-05,0.0026961602,4.394151e-05,5.318911e-05,5.8395308e-05,0.99035627,4.528671e-05,4.917228e-05,0.00055080716
203004,0.00038442138,8.203632e-05,3.717361e-05,3.8324342e-05,5.5334032e-05,0.0014795797,0.00033422702,0.00021592245,0.0014880374,3.6629863e-05,4.3247877e-05,0.0017638203,3.798967e-05,0.00013342059,4.1799518e-05,0.9934722,3.9141316e-05,4.95064e-05,0.000267155
203005,0.00023954785,0.00021739106,0.00023026022,0.0004536541,0.00019952274,0.00027180984,0.0055706827,0.00040216866,0.00483362,0.00019730564,0.00025309355,0.17456414,0.00048752275,0.81078625,0.00032713407,0.00019730827,0.00020234744,0.00023867495,0.00032750852
203006,2.357288e-05,9.244858e-06,1.5258016e-05,1.7039707e-05,9.716685e-06,1.0273881e-05,2.1883903e-05,2.3630411e-05,0.99954516,5.5855064e-05,1.2305881e-05,5.848745e-05,1.8547616e-05,4.2363255e-05,9.618009e-06,8.957714e-06,8.985924e-06,2.3816883e-05,8.528381e-05
203007,7.120625e-05,4.7308764e-05,4.092694e-05,3.914109e-05,4.0877283e-05,5.2170777e-05,0.99478805,7.73688e-05,0.0013723118,3.4754787e-05,4.2357948e-05,0.001598093,0.00015631775,0.0013935027,6.3226784e-05,3.4755252e-05,3.538741e-05,5.0640745e-05,6.163022e-05
203008,0.007390582,0.0012335276,0.00029231404,0.00029308838,0.0033690429,0.0019959777,0.008512351,0.00095270225,0.05142253,0.00028011532,0.0003388982,0.1309963,0.000290514,0.00090707,0.78830886,0.0012791568,0.00030139985,0.0009351507,0.0009004576
203009,0.00040615298,0.00032981465,0.00018129058,0.00033429742,0.00017208075,0.009211913,0.015348254,0.007770217,0.8654101,0.00016975995,0.0002620947,0.090485774,0.00053953,0.004719012,0.0003746341,0.00016976222,0.00017824078,0.00039247787,0.003544628
203010,3.1685024e-05,0.00027458378,9.304041e-06,9.6197555e-06,9.297265e-06,2.7895398e-05,1.1043113e-05,5.3358675e-05,0.99921095,9.193945e-06,9.552088e-06,6.805473e-05,1.3452207e-05,0.00011069088,1.0154578e-05,9.194068e-06,9.26623e-06,1.311387e-05,0.000109522494
203011,6.229062e-05,2.6501426e-05,4.084616e-05,5.0927472e-05,2.6575024e-05,2.9451265e-05,7.013642e-05,6.5052736e-05,0.9980192,3.0483878e-05,3.1214164e-05,0.0001660616,3.248271e-05,0.00039099896,2.6065838e-05,2.5083104e-05,2.5717609e-05,6.5309156e-05,0.00081558747
203012,0.0008625592,0.00021873388,0.000114835544,0.000118732256,0.95548296,0.008400619,0.0004306709,0.0010158537,0.012843273,0.00011347678,0.00011789708,0.017987516,0.000117689364,0.00028503474,0.00015946818,0.000113478294,0.0001328548,0.0001298655,0.0013545298
203013,0.0002531223,0.00025956664,0.00054801995,0.00050494005,0.00022825535,0.00023701797,0.06440258,0.0003893448,0.002937595,0.00022878578,0.0003514225,0.23806533,0.0007490452,0.6878705,0.00025892604,0.00022572197,0.00023136214,0.0018805027,0.0003780063
203014,0.08004187,0.0029936777,0.00029136005,0.00030804382,0.00029113106,0.006007534,0.0003194103,0.073011495,0.01622961,0.0002879126,0.00029912792,0.009183313,0.0008561609,0.0053040045,0.00031957708,0.00028791645,0.00029017628,0.0003873366,0.80329037
203015,0.0006741163,0.00015375692,0.00012128562,0.00019473748,0.00012646156,0.00010813848,0.0019126026,0.00027756096,0.02754545,9.911533e-05,0.00015677305,0.045689475,0.00010279467,0.005517167,0.9167562,9.9116645e-05,0.00016450809,0.00013636665,0.00016439172
203016,4.325706e-05,3.0220623e-05,1.9717987e-05,1.6693313e-05,2.3139266e-05,5.4984303e-05,0.998787,4.812438e-05,0.000274355,1.576434e-05,2.8525425e-05,0.00037270045,1.634956e-05,0.00013533614,3.819731e-05,1.5764552e-05,1.860039e-05,2.3523593e-05,3.775212e-05
203017,0.0004003535,0.00015031309,6.889839e-05,7.12364e-05,0.00015671761,0.0002940566,0.96799767,0.00032667894,0.026704546,6.808324e-05,7.07353e-05,0.0026131126,7.0610615e-05,0.00042987685,8.404464e-05,6.808415e-05,6.861853e-05,0.00010508727,0.00025121143
203018,2.5834284e-05,2.6033975e-05,7.915588e-05,0.0008215742,2.5322719e-05,2.4707026e-05,5.5224886e-05,3.2923617e-05,0.00041513296,2.3456232e-05,0.99701405,0.0010377705,2.5057147e-05,0.00014981575,4.166928e-05,2.3456545e-05,2.404266e-05,0.00012560972,2.9197907e-05
203019,4.021342e-05,3.228633e-05,5.103841e-05,8.640139e-05,3.3934153e-05,3.5880083e-05,9.5659794e-05,5.3612144e-05,0.99815303,3.0558e-05,4.1161402e-05,0.000322914,4.0793322e-05,0.00043632966,3.3627748e-05,3.0558407e-05,3.132195e-05,7.335232e-05,0.00037730983
203020,0.0004502967,0.0010031196,0.00024388992,0.00025785546,0.00024371229,0.00027087485,0.0002848458,0.0025899075,0.14761278,0.00024100415,0.0002503922,0.05706473,0.00033571455,0.059018217,0.00025045,0.00024100736,0.00024289901,0.00063659326,0.72876173
203021,0.00012063741,5.359781e-05,5.402756e-05,3.1318024e-05,2.997472e-05,0.00011331042,0.9970567,6.109911e-05,0.0014135964,2.0548267e-05,3.9047085e-05,0.000685965,2.1829712e-05,3.3379667e-05,5.892179e-05,6.479314e-05,2.7484219e-05,3.215404e-05,8.160283e-05
203022,0.0001477151,0.0005271891,5.6834055e-05,6.868558e-05,4.563114e-05,4.9202947e-05,0.0006937838,8.6771826e-05,0.002644348,3.9454924e-05,0.00019883724,0.004519332,4.09196e-05,0.00012601468,0.00041509783,4.0817915e-05,0.99013513,7.4179756e-05,9.007358e-05
203023,0.00048618013,5.587497e-05,5.095262e-05,4.8744594e-05,5.3887874e-05,0.0038506512,0.00018018678,0.00028891081,0.0022639413,4.659828e-05,6.1447354e-05,0.0025365849,4.8328187e-05,6.4530104e-05,5.7617413e-05,0.98953104,4.979932e-05,5.6419314e-05,0.0002683206
